[2023-08-21 18:47:29.101] Log file generated
[2023-08-21 18:47:29.306] send 44 to server
[2023-08-21 18:47:29.306] send 44 to server
[2023-08-21 18:47:29.306] send 44 to server
[2023-08-21 18:47:29.306] send 44 to server
[2023-08-21 18:47:29.307] send 44 to server
[2023-08-21 18:47:29.307] send 44 to server
[2023-08-21 18:47:29.307] send 44 to server
[2023-08-21 18:47:29.307] send 44 to server
[2023-08-21 18:47:29.307] send 44 to server
[2023-08-21 18:47:29.307] send 44 to server
[2023-08-21 18:47:29.307] send 44 to server
[2023-08-21 18:47:29.307] send 44 to server
[2023-08-21 18:47:29.307] send 44 to server
[2023-08-21 18:47:29.308] send 44 to server
[2023-08-21 18:47:29.308] send 44 to server
[2023-08-21 18:47:29.508] send 44 to server
[2023-08-21 18:47:29.509] send 44 to server
[2023-08-21 18:47:29.509] send 44 to server
[2023-08-21 18:47:29.509] send 44 to server
[2023-08-21 18:47:29.509] send 44 to server
[2023-08-21 18:47:29.509] send 44 to server
[2023-08-21 18:47:29.509] send 44 to server
[2023-08-21 18:47:29.510] send 44 to server
[2023-08-21 18:47:29.510] send 44 to server
[2023-08-21 18:47:29.510] send 44 to server
[2023-08-21 18:47:29.510] send 44 to server
[2023-08-21 18:47:29.510] send 44 to server
[2023-08-21 18:47:29.510] send 44 to server
[2023-08-21 18:47:29.510] send 44 to server
[2023-08-21 18:47:29.711] send 44 to server
[2023-08-21 18:47:29.712] send 44 to server
[2023-08-21 18:47:29.712] send 44 to server
[2023-08-21 18:47:29.712] send 44 to server
[2023-08-21 18:47:29.712] send 44 to server
[2023-08-21 18:47:29.712] send 44 to server
[2023-08-21 18:47:29.713] send 44 to server
[2023-08-21 18:47:29.713] send 44 to server
[2023-08-21 18:47:29.713] send 44 to server
[2023-08-21 18:47:29.914] send 44 to server
[2023-08-21 18:47:29.914] send 44 to server
[2023-08-21 18:47:29.914] send 44 to server
[2023-08-21 18:47:29.914] send 44 to server
[2023-08-21 18:47:29.915] send 44 to server
[2023-08-21 18:47:29.915] send 44 to server
[2023-08-21 18:47:29.915] send 44 to server
[2023-08-21 18:47:29.915] send 44 to server
[2023-08-21 18:47:29.915] send 44 to server
[2023-08-21 18:47:29.916] send 44 to server
[2023-08-21 18:47:29.916] send 44 to server
[2023-08-21 18:47:29.916] send 44 to server
[2023-08-21 18:47:29.916] send 44 to server
[2023-08-21 18:47:29.917] send 44 to server
[2023-08-21 18:47:30.118] send 44 to server
[2023-08-21 18:47:30.118] send 40 to server
[2023-08-21 18:47:30.118] send 44 to server
[2023-08-21 18:47:30.118] send 44 to server
[2023-08-21 18:47:30.119] send 44 to server
[2023-08-21 18:47:30.119] send 44 to server
[2023-08-21 18:47:30.119] send 44 to server
[2023-08-21 18:47:30.119] send 44 to server
[2023-08-21 18:47:30.119] send 44 to server
[2023-08-21 18:47:30.320] send 44 to server
[2023-08-21 18:47:30.321] send 44 to server
[2023-08-21 18:47:30.321] send 44 to server
[2023-08-21 18:47:30.321] send 44 to server
[2023-08-21 18:47:30.321] send 44 to server
[2023-08-21 18:47:30.321] send 44 to server
[2023-08-21 18:47:30.322] send 44 to server
[2023-08-21 18:47:30.322] send 44 to server
[2023-08-21 18:47:30.322] send 44 to server
[2023-08-21 18:47:30.322] send 44 to server
[2023-08-21 18:47:30.322] send 44 to server
[2023-08-21 18:47:30.524] send 44 to server
[2023-08-21 18:47:30.524] send 44 to server
[2023-08-21 18:47:30.524] send 44 to server
[2023-08-21 18:47:30.524] send 44 to server
[2023-08-21 18:47:30.525] send 44 to server
[2023-08-21 18:47:30.525] send 44 to server
[2023-08-21 18:47:30.525] send 44 to server
[2023-08-21 18:47:30.525] send 44 to server
[2023-08-21 18:47:30.726] send 44 to server
[2023-08-21 18:47:30.727] send 44 to server
[2023-08-21 18:47:30.727] send 44 to server
[2023-08-21 18:47:30.727] send 44 to server
[2023-08-21 18:47:30.727] send 44 to server
[2023-08-21 18:47:30.728] send 44 to server
[2023-08-21 18:47:30.728] send 44 to server
[2023-08-21 18:47:30.728] send 44 to server
[2023-08-21 18:47:30.728] send 44 to server
[2023-08-21 18:47:30.728] send 44 to server
[2023-08-21 18:47:30.728] send 44 to server
